servreqid,text,id,label
250712094,"This vehicle has not moved since April 20, 2022. It is also parked in a bus loading zone. ",SDOT-Abandoned Vehicle,2
250719731,Vehicle lacks residential zoned parking permit and is too close to driveway ,SDOT-Abandoned Vehicle,2
250725220,Duplicate to CSR #154080 ,SDOT-Abandoned Vehicle,2
250725662, Unauthorized camping,SDOT-Abandoned Vehicle,2
250727298,Vehicle parked for over a week. ,SDOT-Abandoned Vehicle,2
250728990,front plate is Idaho ,SDOT-Abandoned Vehicle,2
250729409, This car was reported stolen over 6 weeks ago. The police came to my house in early June and told me the owner would pick it up. I've reported it abandoned and the city keeps closing my requests. Last night someone came presumably to siphon gas out of it. It needs to be towed immediately.,SDOT-Abandoned Vehicle,2
250737959,"CAR IS PARKED INFRONT OF THE HOUSE AND HAS NOT MOVED FOR OVER TWO WEEKS.
Vehicle chalked and tagged on 7-13-22 at 1650hrs by PEO Zahalka. LF 4. ",SDOT-Abandoned Vehicle,2
250742462,Duplicate to CSR #159651 ,SDOT-Abandoned Vehicle,2
250745575,Duplicate to CSR #142038 ,SDOT-Abandoned Vehicle,2
250746427,Duplicate to CSR #158548 ,SDOT-Abandoned Vehicle,2
250753775,Duplicate to CSR #159444 ,SDOT-Abandoned Vehicle,2
250768338,Duplicate to CSR #142838 ,SDOT-Abandoned Vehicle,2
250773064,Duplicate to CSR #159444 ,SDOT-Abandoned Vehicle,2
250773143,DUPE AV REQUEST SEE SR 22-00157266 ,SDOT-Abandoned Vehicle,2
250777333,1ST CONTACT BY PEO PASOL #8218 ,SDOT-Abandoned Vehicle,2
250777956,"SDOT: please send to street use, complaint is storage container on right of way. ",SDOT-Abandoned Vehicle,2
250778014,Duplicate to CSR #148367 ,SDOT-Abandoned Vehicle,2
250778357,Duplicate to CSR #161297 ,SDOT-Abandoned Vehicle,2
250780064,DUPE AV REQUEST SEE SR 22-00175016 ,SDOT-Abandoned Vehicle,2
250788428,Duplicate to CSR #161521 ,SDOT-Abandoned Vehicle,2
250796138,DUPE AV REQUEST SEE SR 22-00162903 ,SDOT-Abandoned Vehicle,2
250798479,DUPE AV REQUEST SEE SR 22-00180795 ,SDOT-Abandoned Vehicle,2
250799771,RV REMEDIATION SCHDULE 07-14-22 ,SDOT-Abandoned Vehicle,2
250799810,RV REMEDIATION SCHDULE 07-14-22 ,SDOT-Abandoned Vehicle,2
250801006,Duplicate to CSR #161621 ,SDOT-Abandoned Vehicle,2
250803226,"Duplicate to CSR #161282
>
Not sure about car owner but window was smashed and tires have been totally flat for some time before homeless man moved in. ",SDOT-Abandoned Vehicle,2
250803337,"Duplicate, see 159475 ",SDOT-Abandoned Vehicle,2
250808591,Van was abandoned around 4am Sunday (7/3/22) morning and has not moved since. Occupants ran out of the vehicle after it came to a stop. ,SDOT-Abandoned Vehicle,2
250808634,PEO Zahalka checked on 7-14-22. Stolen recovery. ,SDOT-Abandoned Vehicle,2
250812165,Duplicate to CSR #140246 ,SDOT-Abandoned Vehicle,2
250813746, Trash and garbage everywhere making it hard to access building where I work.,SDOT-Abandoned Vehicle,2
250814329," There's a van community forming in our street that we've been reporting for the last 3 months. It started with 1 van now we have 4 cars total. The smoke drugs, steal electricity from the neighbors, take our parking spaces, scare children and families in general and we've had to deal with this putting complaints everyday and no one pays attention. What should we do to get them to evacuate the area? If we don't do something now in a month we'll have 20 cars here.",SDOT-Abandoned Vehicle,2
250815368,"Toyota illegally in WA.ST.   has ORE  auto plate but now lives & works in WA.ST. for more tham 30 days, much, much more. owner of toyota ORE 979-HMN has reckless disregard for the long time residents of this neighborhood and their need to exit their driveways.  please remove this toyota soon.  thanks. ",SDOT-Abandoned Vehicle,2
250820669,FIRST CONTACT PEO PASOL #8218 ,SDOT-Abandoned Vehicle,2
250820771,FIRST CONTACT PEO PASOL #8218 ,SDOT-Abandoned Vehicle,2
250820901,FIRST CONTACT PEO PASOL #8218 ,SDOT-Abandoned Vehicle,2
250821070,FIRST CONTACT PEO PASOL #8218 ,SDOT-Abandoned Vehicle,2
250836883,"Duplicate to CSR #162165
>
Limited parking in non zoned area and illegal parking such as this (Rv, trailer, SUV and motorcycle at various times) makes it impossible for residents and tenants to park near their residence. Parking also used by UW users. ",SDOT-Abandoned Vehicle,2
250840809,ACCROSS THE STREET FROM 3237 SW GENESEE ST ,SDOT-Abandoned Vehicle,2
250843602,The car has been there for a long time. About 8 or 9 weeks. It's actually super clean inside... trunk is broken and ajar... hasn't moved or had anyone come around since it's been here. ,SDOT-Abandoned Vehicle,2
250864403,Duplicate to CSR #156237 ,SDOT-Abandoned Vehicle,2
250867987,"Vehicle has been totally blocking access to only fire hydrant for three blocks. Also, been at this location for past year with California license plates. ",SDOT-Abandoned Vehicle,2
250872109,1ST CONTACT BY PEO PASOL #8218 ,SDOT-Abandoned Vehicle,2
250878599,Vehicle chalked and tagged on 7-12-22 at 1135hrs by PEO Zahalka. LF 12. ,SDOT-Abandoned Vehicle,2
250879863,ABANDONED/UNOCCUPIED VEHICLE PARKED IN THE SAME SPOT FOR OVER 72 HOURS ,SDOT-Abandoned Vehicle,2
250883533,DUPE AV REQUEST SEE SR 22-00162169 ,SDOT-Abandoned Vehicle,2
250889441,CREATED NEW SR 22-00164478 AND TRANFERRED TO CSB- HAVE SENT TO SDCI FOR PRIVATE PROPERTY. ,SDOT-Abandoned Vehicle,2
250893365,This vehicle is parked in a school bus loading zone ,SDOT-Abandoned Vehicle,2
250902569," Caller left message with CSB regarding a small trailer at 33rd Ave NE and Blakely, where 33rd ""T's"" into Blakely. He said he was concerned that more vehicle campers don't pop up along Blakely, and there is a couch outside the vehicle also.",SDOT-Abandoned Vehicle,2
250905883,"DUPE AV REQUEST SEE SR 22-00161211
Caller left message with CSB to report a motor home parked in front of Dragonfly Park at  28th Ave SW between SW Dakota and SW Adams. She said the back end is sticking out and it is very hard to get through the narrow street.  She said the license is CAU0794 and it has been parked there for more than 72 hours. Caller left message with CSB to report a motor home parked in front of Dragonfly Park at  28th Ave SW between SW Dakota and SW Adams. She said the back end is sticking out and it is very hard to get through the narrow street.  She said the license is CAU0794 and it has been parked there for more than 72 hours.",SDOT-Abandoned Vehicle,2
250936874,Duplicate to CSR #141158 ,SDOT-Abandoned Vehicle,2
250988294,2 MONTHS ,SDOT-Abandoned Vehicle,2
250988909,"car in front of address 4 weeks
blackToyota Camry LE
plate bgj8413 ",SDOT-Abandoned Vehicle,2
250989599,"This vehicle has been reported several times.  The owner is not living in the vehicle.
Duplicate to CSR #120296 ",SDOT-Abandoned Vehicle,2
250993693,Duplicate to CSR #158489 ,SDOT-Abandoned Vehicle,2
251003508,"Attached picture will not open.  No plates pr description of vehicles given. Vans, RVs, fires, trash, garbage, loud noises all hours of the day and night, doing drugs, selling drugs, smell of meth fumes, rat infestation taking over, fights, aggressive behavior towards apartment and homeowners, going through people's garbage, residents feel like prisoners in their own homes. Something needs to be done NOW! This has been going on long enough, constant noise day and night. When is it going to be taken care of.",SDOT-Abandoned Vehicle,2
251007263,PEO Zahalka checked on 7-12-22. ,SDOT-Abandoned Vehicle,2
251012927,DUPE AV REQUEST SEE SR 22-00146268 ,SDOT-Abandoned Vehicle,2
251032572,PARKED FOR 2 WEEKS ,SDOT-Abandoned Vehicle,2
251034024,"PARKED OUT FRONT , UTAH LICENSE PLATE ",SDOT-Abandoned Vehicle,2
251038413," Caller left voice mail with CSB reporting there is a new camp on Sand Point Way. He said there are three RVs and two small pickup trucks, and they are occupying the sidewalk that is back of the Mercy Low-income Housing in Magnuson Park. He said the sidewalk is blocked, you can't walk or jog through and they have been there for 2 weeks.",SDOT-Abandoned Vehicle,2
251038672,"Topslink #363163, impound already called. ",SDOT-Abandoned Vehicle,2
251039367," multiple RVs parked along Harbor Ave SW, dumping garbage on sidewalk, planting strip, and adjacent greenbelt",SDOT-Abandoned Vehicle,2
251040124,"Dup, see 200027 ",SDOT-Abandoned Vehicle,2
251040937,"DUPE AV REQUEST SEE SR 22-00200793
LICENSE PLATE FRONT: BWN3641 |  REAR: 7596F ",SDOT-Abandoned Vehicle,2
251046784,DUPE AV REQUEST SEE SR 22-00164498 ,SDOT-Abandoned Vehicle,2
251053980," Illegal trailer parked on green belt of Fremont Cur Park. It is a pop-out RV trailer , obviously somehow driven onto park property and camping on the grass of Canal Park.",SDOT-Abandoned Vehicle,2
251054438, RV is operating an oil change business in the street. RV owner is dumping used oil on city owned land that will be a future park.,SDOT-Abandoned Vehicle,2
251065062," Items strewn across the roadside by this rv, right by a no dumping sign",SDOT-Abandoned Vehicle,2
251079241,DUPE AV REQUEST SEE SR 22-00161211 ,SDOT-Abandoned Vehicle,2
251092125,Duplicate to CSR #165736 ,SDOT-Abandoned Vehicle,2
251101793,VEHICLE IS PARKED INFRONT OF THIS ADDRESS FOR AT LEAST TWO YEARS. ,SDOT-Abandoned Vehicle,2
251101947,DUPE AV REQUEST SEE SR 22-00169049 ,SDOT-Abandoned Vehicle,2
251103730," Massive open wire drug market, illegal dumping, abandoned cars, homelessness... this is totally out of control",SDOT-Abandoned Vehicle,2
251104608,"There is also a green car, disabled with its hood open and a potential owner nearby, also partially obstructing the bike lane. ",SDOT-Abandoned Vehicle,2
251104955,these trucks have been parked here for months ,SDOT-Abandoned Vehicle,2
251105317,this car has been abandoned under spokane street here about a month and is covered with a special car cover so i dont have any description or color available or plate ,SDOT-Abandoned Vehicle,2
251106814,DUPE AV REQUEST SEE SR 22-00165900 ,SDOT-Abandoned Vehicle,2
251111000,DUPE AV REQUEST SEE SR 22-00151839 ,SDOT-Abandoned Vehicle,2
251111692,"8029 30TH AVE NE 
in front on address
plate 8wkx269 California 
grey 4 door 
2 weeks ",SDOT-Abandoned Vehicle,2
251112134,The area PEO will respond to this SR. ,SDOT-Abandoned Vehicle,2
251122946,"WHITE CHEVY PICK UP TRUCK 2500
WITH EXPIRED LIC TABS ",SDOT-Abandoned Vehicle,2
251123625,DUPE AV REQUEST SEE SR 22-00157131 ,SDOT-Abandoned Vehicle,2
251129038,"the cust reported 2 campers (1 white and 1 dirty blue colour) have been parked on the east side of the street since Monday 7/4/2022, please assist. ",SDOT-Abandoned Vehicle,2
251135046,DUPE AV REQUEST SEE SR 22-00154722 ,SDOT-Abandoned Vehicle,2
251158370,DUPE AV REQUEST SEE SR 22-00159313 ,SDOT-Abandoned Vehicle,2
251159415,DUPE AV REQUEST SEE SR 22-00161843 ,SDOT-Abandoned Vehicle,2
251160045,Duplicate to CSR #164337 ,SDOT-Abandoned Vehicle,2
251161761,Duplicate to CSR #149294. Already reported as an abandoned vehicle. Vehicle has been cited for 72hrs. Liveaboard. Unable to impound at this time. ,SDOT-Abandoned Vehicle,2
251166079,DUPE AV REQUEST SEE SR 22-00153637 ,SDOT-Abandoned Vehicle,2
251169239,DUPE AV REQUEST SEE SR 22-00161211 ,SDOT-Abandoned Vehicle,2
251176205,PEO Zahalka checked on 8-26-22 ,SDOT-Abandoned Vehicle,2
251187126,Duplicate to CSR #119672 ,SDOT-Abandoned Vehicle,2
251187962,Duplicate to CSR #166306 ,SDOT-Abandoned Vehicle,2
251192559,PERSON WHO MADE REQ CALLED TO CANCEL DUE TO VEHICLE IS WORKING AND BEING MOVED ,SDOT-Abandoned Vehicle,2
251193248,Duplicate to CSR #159597 ,SDOT-Abandoned Vehicle,2
251203182,DUPE AV REQUEST SEE SR 22-00151721 ,SDOT-Abandoned Vehicle,2
251209288, Unlicensed van with several propane tanks being stored in it!,SDOT-Abandoned Vehicle,2
251210004,Not a parking issue. tents and garbage Tent and Garbage blocking sidewalk from use. People using the sidewalk must walk into traffic in order to continue down the street. Against ADA regulations.,SDOT-Abandoned Vehicle,2
251215395,"RV is parked in the cul-de-sac located at 23rd Ave E & E Galer St, it has been parked there for numerous days.  Because it is longer than a passenger vehicle and backs into a parking spot, it extends several feet into the traffic lane in the cul-de-sac an obstructs delivery vehicles, garbage trucks and passenger vehicles from turning around in the cul-de-sac. ",SDOT-Abandoned Vehicle,2
251219903,Need more information. Vehicle description?? ,SDOT-Abandoned Vehicle,2
251221792,DUPE AV REQUEST SEE SR 22-00169904 ,SDOT-Abandoned Vehicle,2
251230175,RV REMEDIATION 09-01-22 ,SDOT-Abandoned Vehicle,2
251238848,"License Plate BZD4982 RV camper is parked in the road (not just on the curb where there is a tent/shelter) at an intersection, forcing traffic to share lanes. Has been there for three days.",SDOT-Abandoned Vehicle,2
251248916,DUPE AV REQUEST SEE SR 22-00164498 ,SDOT-Abandoned Vehicle,2
251251448,Already tagged on 7-13-22 ,SDOT-Abandoned Vehicle,2
251253989,DUPE AV REQUEST SEE SR 22-00151261 ,SDOT-Abandoned Vehicle,2
251262284,"gone Dangerous,toxic, flames :fire:",SDOT-Abandoned Vehicle,2
251272945,DUPE AV REQUEST SEE SR# 22-00169014 ,SDOT-Abandoned Vehicle,2
251277903,DUPE AV REQUEST SEE SR# 22-00128986 ,SDOT-Abandoned Vehicle,2
251291296, Caller left voicemail with CSB reporting a vehicle parked in front of his house for four weeks now. He said it is a GMC pickup/camper with ladders on top. license: B72911T. He said he does not know if someone is sleeping in it.,SDOT-Abandoned Vehicle,2
251293712,"ACROSS THE STREET
Duplicate to CSR #154080 ",SDOT-Abandoned Vehicle,2
251294934,"I know this is a city-wide problem but allowing the homeless RV camp to set up along Harbor Avenue is dangerous - there is so much traffic and activity. Already the garbage and intimidation factor is amped up. As a woman-owned business who employs lots of other women, we do not feel save commuting via bike and/or scooter from the water taxi to the office space we're in at 3213 Harbor Avenue. The Homeless RV encampment (or a good portion of it) that was just removed from the Gym is now set up along Harbor Avenue across from the 7-11. It makes walking the park by Jack Block Park leading to Salty's and Marination dangerous. Already garbage, waste and what seems like dangerous activity is starting.",SDOT-Abandoned Vehicle,2
251297032,DUPE AV REQUEST SEE SR 22-00196742 ,SDOT-Abandoned Vehicle,2
251298050,Duplicate to CSR #177256 ,SDOT-Abandoned Vehicle,2
251312349, Homeless encampment,SDOT-Abandoned Vehicle,2
251313609," Multiple Illegal RVs for several months parked under bridge. belongings spread out basically blocking sidewalk. Semi busy street and with rvs on either side hard to get through on foot, impossible if wheelchair. Belongs have included fire hazards like generators and propane tanks.",SDOT-Abandoned Vehicle,2
251315183,Duplicate to CSR #168842 ,SDOT-Abandoned Vehicle,2
251315933, Large illegal encampment with drug dealing and prostitution that is now starting to block access to businesses on the street (see attached photos of vehicles parked in business driveway).,SDOT-Abandoned Vehicle,2
251326198, On complaint from neighborhood.  Large structure with RV inside.  Numerous calls to PEO office about not being resolved.  Handed off to ART,SDOT-Abandoned Vehicle,2
251335801,Duplicate to CSR #168864 Multiple RV's and vehicles with people living in absolute squalor and horrendous conditions. Trash being dumped and creating a dangerous environment for the people living there and the surrounding businesses.,SDOT-Abandoned Vehicle,2
251336673, Illegal RV Encampment,SDOT-Abandoned Vehicle,2
251338333,Duplicate to CSR #154864 ,SDOT-Abandoned Vehicle,2
251342693,Duplicate to CSR #142436 ,SDOT-Abandoned Vehicle,2
251347646," Unauthorized. The RV is obstructing The ability to safely take a left from 10th Ave. There is garbage, sewage, models, and drug activity.",SDOT-Abandoned Vehicle,2
251350570, Garbage and drug stuff,SDOT-Abandoned Vehicle,2
251354393,Duplicate to CSR #169040 ,SDOT-Abandoned Vehicle,2
251367405, RV's parked under Ballard Bridge,SDOT-Abandoned Vehicle,2
251372060,"PEO Zahalka checked on 7-14-22. Known person, Destiny, keeps dumping stuff in the empty lot next to/behind my house and using my front easement to camp in with her unregistered vehicle. Destiny has admitted that she had stuff in that pty lot. Late 90s/early 2000s Chevy suburban, Tan with orange streak on side panels",SDOT-Abandoned Vehicle,2
251373615,Duplicate to CSR #158926 ,SDOT-Abandoned Vehicle,2
251379468," Caller left message stating she lives on Sand Point Way, and there is a camp of RVs that have recently moved from Magnuson Park. They are just north of NE 70th St, she said, and they are wreaking havoc in the neighborhood, her gas cap was crowbarred, there have been car break ins, and human waste found. She said she and neighbors ""feel unsafe, please move this RV encampment, we need some peace"".",SDOT-Abandoned Vehicle,2
251396442,Duplicate to CSR #169576 ,SDOT-Abandoned Vehicle,2
251404545,PEO Zahalka cited and impounded on 9-7-22. TOW #369794 ,SDOT-Abandoned Vehicle,2
251409667,Duplicate to CSR #146967 ,SDOT-Abandoned Vehicle,2
251409936,truck has not moved in over 40 days ,SDOT-Abandoned Vehicle,2
251411677," 46th St. and 6th Ave. NW

Active drug use.  Up to 10 people came up to camper lining up to buy drugs .

I could not walk on sidewalk with my dog.  Sidewalk was blocked by debris from RV andten o sidewalk.

Does not feel safe so close to a residential neighborhood.",SDOT-Abandoned Vehicle,2
251422013,DUPE AV REQUEST SEE SR 22-00170830 ,SDOT-Abandoned Vehicle,2
251426125,PEO Zahalka checked on 7-26-22. ,SDOT-Abandoned Vehicle,2
251436385,Already tagged on 7-13-22 ,SDOT-Abandoned Vehicle,2
251441803," Caller left message with CSB regarding a RV camp at 29th and Brandon in West Seattle. She said there are three RVs and a box truck, a pick up truck and a car.",SDOT-Abandoned Vehicle,2
251462241,1ST CONTACT BY PEO PASOL #8218 ,SDOT-Abandoned Vehicle,2
251464857,Duplicate to CSR #170633 ,SDOT-Abandoned Vehicle,2
251468595,Duplicate to CSR #157377 ,SDOT-Abandoned Vehicle,2
251471853,"Car has been parked on the street for 6 months, ",SDOT-Abandoned Vehicle,2
251472630,PEO Zahalka checked on 7-25-22. moved ,SDOT-Abandoned Vehicle,2
251480074,"This car is probably stolen.  It has been sitting in front of my house since mid-May.  PLEASE, PLEASE, PLEASE.  Come tow it. Parking is always at a premium on Capitol Hill! ",SDOT-Abandoned Vehicle,2
251480773,Duplicate to CSR #172922 ,SDOT-Abandoned Vehicle,2
251480812,Duplicate to CSR #173075 ,SDOT-Abandoned Vehicle,2
251483814,Vehicle is being continuously stored on the public street located at the cul-de-sac at 23rd Ave E & E Galer St.  It has been there 7 days straight. ,SDOT-Abandoned Vehicle,2
251487876,Duplicate to CSR #169576 ,SDOT-Abandoned Vehicle,2
251496445,Duplicate to CSR #171806 ,SDOT-Abandoned Vehicle,2
251506618,PEO Zahalka chalked and tagged vehicle on 7-25-22 at 1200hrs. LF 4. ,SDOT-Abandoned Vehicle,2
251507293,"Already reported as an abandoned vehicles RV inhabitants stock piling junk, furniture, garbage on planting strip",SDOT-Abandoned Vehicle,2
251511877," An individual has been, presumably, living in their van in a shared alley way for a few weeks. When the engine is running, our home smells like fumes; unlikely that the individual is a resident of surrounding homes.",SDOT-Abandoned Vehicle,2
251513518," Human waste (feces) and garbage strewn in parking strip poses health hazard to law abiding, tax paying residents on Cleopatra & Division Ace NW",SDOT-Abandoned Vehicle,2
251514790,"Already reported as an abandoned vehicle Tan colored Coachmen RV with license plate AUU7808 has illegally dump a bunch of trash (broken bicycles, motors and other large components) on the side of the road on Padilla PL S and on S Orcas St.",SDOT-Abandoned Vehicle,2
251516529,Already reported as an abandoned vehicle 10+ homeless campers and tents,SDOT-Abandoned Vehicle,2
251517305,Duplicate to CSR #173075 ,SDOT-Abandoned Vehicle,2
251520142,Duplicate to CSR #146967 ,SDOT-Abandoned Vehicle,2
251526247,"Car is parked on public street, has been parked here for weeks as of now, Chevy Venture Van with only a trip permit on it no license plates.
TRIP PERMIT # R998971 ",SDOT-Abandoned Vehicle,2
251526567,Duplicate to CSR #174025 ,SDOT-Abandoned Vehicle,2
251533397,Duplicate to CSR #164337 ,SDOT-Abandoned Vehicle,2
251542004,Duplicate to CSR #157377 ,SDOT-Abandoned Vehicle,2
251565659,DUPE AV REQUEST SEE SR 22-00175016 ,SDOT-Abandoned Vehicle,2
251567959,Already reported as an abandoned vehicle ,SDOT-Abandoned Vehicle,2
251569514,DUPE AV REQUEST SEE SR 22-00167090 ,SDOT-Abandoned Vehicle,2
251569952,DUPE AV REQUEST SEE SR 22-00166958 ,SDOT-Abandoned Vehicle,2
251571042,RV REMEDIATION 09-01-22 ,SDOT-Abandoned Vehicle,2
251571239,Duplicate to CSR #176797 ,SDOT-Abandoned Vehicle,2
251572183,DUPE AV REQUEST SEE SR 22-00127943 ,SDOT-Abandoned Vehicle,2
251572576,We in Ballard have lived with degradation of our neighborhood for long enough. ,SDOT-Abandoned Vehicle,2
251572627,Duplicate to CSR #154080 ,SDOT-Abandoned Vehicle,2
251572680,Duplicate to CSR #142038 ,SDOT-Abandoned Vehicle,2
251572981,Already reported as abandoned ,SDOT-Abandoned Vehicle,2
251573083,DUPE AV REQUEST SEE SR 22-00164448 ,SDOT-Abandoned Vehicle,2
251578617,DUPE AV REQUEST SEE SR 22-00173214 ,SDOT-Abandoned Vehicle,2
251578742,DUPE AV REQUEST SEE SR 22-00173214 ,SDOT-Abandoned Vehicle,2
251580568,Blocking on of the driveways to.my building ,SDOT-Abandoned Vehicle,2
251588861,Duplicate to CSR #169576 ,SDOT-Abandoned Vehicle,2
251595001,"This vehicle has been parked on Dakota South Dakota and the intersection of 49th Ave., South for two weeks ",SDOT-Abandoned Vehicle,2
251595877,"Duplicate, see 
22-00158739 ",SDOT-Abandoned Vehicle,2
251597118," I just submitted a report. Here's another picture of all the trash, tools, and beer blocking the sidewalk",SDOT-Abandoned Vehicle,2
251602065,Duplicate to CSR #175188 ,SDOT-Abandoned Vehicle,2
251607671,The vehicle has  missing rear license plate and has been parked for more than 2 weeks ,SDOT-Abandoned Vehicle,2
251625867,CAR HAS NO PLATES.  IS PARKED ILLEGALLY.  HAS PASSENGER FRONT WINDOW KNOCKED OUT AND TAPED UP ,SDOT-Abandoned Vehicle,2
251626508,"DUPE AV REQUEST SEE SR 22-00176326, 22-00176334 ",SDOT-Abandoned Vehicle,2
251631455,"Already reported as abandoned Vans, RVs, cars, lawmovers, garden tools, propane tank, fires, trash, garbage, loud noises all hours of day and night, doing drugs, selling drugs, smell of meth and fumes, rat infestation taking over, fights, aggressive behavior towards apartment and homeowners, going through people's garbage. Resident's feel like prisoner's in their homes. Something needs to be done NOW! Additional comments: Move these RVs to the vacant grocery store that has closed on Ballard Ave, it has electricity, bathroom facilities. Where do you think these people poop now? In our yard, totally unhealthy situation.",SDOT-Abandoned Vehicle,2
251631976,Already reported as abandoned FW: unauth encamp - Nicole Fortier - 8th Ave NW & NW 65th St,SDOT-Abandoned Vehicle,2
251636273,U Haul Truck abandoned on sidewalk and driveway at 120 Belmont Ave E ,SDOT-Abandoned Vehicle,2
251639899,DUPE AV REQUEST SEE SR 22-00176326 ,SDOT-Abandoned Vehicle,2
251640148,detached trailer with boat ,SDOT-Abandoned Vehicle,2
251641218,"BLUE GREEN GOE PRIZM 4 DR SEDAN
ON STREET FOR OVER 5 DAYS ",SDOT-Abandoned Vehicle,2
251641393,Already reported as abandoned Garbage,SDOT-Abandoned Vehicle,2
251643430,Already reported as abandoned Last night another break in (and  that SPD case # is 2022-180704) with the suspect hanging by this RV (two neighbors have video) and this RV continues to break the law - 72 hour parking - and SPD and SDOT continue to do nothing. Get this RV off of our right of way!,SDOT-Abandoned Vehicle,2
251653706,Duplicate to CSR #172922 ,SDOT-Abandoned Vehicle,2
251659851,Duplicate to CSR #176264 ,SDOT-Abandoned Vehicle,2
251665930,DUPE AV REQUEST SEE SR 22-00188190 ,SDOT-Abandoned Vehicle,2
251668376,"already reported as an abandoned I have lived in this area for 19yrs. This is ridiculous, motorhomes, trash, needles, drug deals going on, drug use, garbage, trash. Something needs to be done now!",SDOT-Abandoned Vehicle,2
251670306,DUPE AV REQUEST SEE SR 22-00162695 ,SDOT-Abandoned Vehicle,2
251672493,Already reported as abandoned Scattered trash adjacent to homeless encampment.,SDOT-Abandoned Vehicle,2
251672993,1ST CONTACT PEO PASOL #8218 ,SDOT-Abandoned Vehicle,2
251673195,1ST CONTACT PEO PASOL #8218 ,SDOT-Abandoned Vehicle,2
251673233,1ST CONTACT PEO PASOL #8218 ,SDOT-Abandoned Vehicle,2
251675617,DUPE AV REQUEST SEE SR 22-00175016 ,SDOT-Abandoned Vehicle,2
251676007,Need more information Illegal campiy. RV and SUV.,SDOT-Abandoned Vehicle,2
251679856,Already reported as abandoned ,SDOT-Abandoned Vehicle,2
251684053,Duplicate to CSR #175839 ,SDOT-Abandoned Vehicle,2
251687186,has been parked for over a week ,SDOT-Abandoned Vehicle,2
251691040,Duplicate to CSR #177256 ,SDOT-Abandoned Vehicle,2
251691120, Abandon vehicle,SDOT-Abandoned Vehicle,2
251691612,Duplicate to CSR #169576 ,SDOT-Abandoned Vehicle,2
251691867,Duplicate to CSR #177256 ,SDOT-Abandoned Vehicle,2
251692433,Duplicate to CSR #169576 ,SDOT-Abandoned Vehicle,2
251693853,Duplicate to CSR #169576 ,SDOT-Abandoned Vehicle,2
251694096,Duplicate to CSR #177256 ,SDOT-Abandoned Vehicle,2
251694538,Sent PEO Rudd for enforcement ,SDOT-Abandoned Vehicle,2
251701905,DUPE AV REQUEST SEE SR 22-00142436 ,SDOT-Abandoned Vehicle,2
251704356,Duplicate to CSR #169576 ,SDOT-Abandoned Vehicle,2
251705105,Duplicate to CSR #147108 ,SDOT-Abandoned Vehicle,2
251706138,DUPE AV REQUEST SEE SR 22-00170933 ,SDOT-Abandoned Vehicle,2
251707665,Duplicate to CSR #177256 ,SDOT-Abandoned Vehicle,2
251709490,There is also a silver sedan and a silver PT cruiser along with the purple van. All have been here for over 2 weeks without moving at all. ,SDOT-Abandoned Vehicle,2
251722312,DUPE AV REQUEST SEE SR 22-0014159 ,SDOT-Abandoned Vehicle,2
251728978,Transferred to King County ,SDOT-Abandoned Vehicle,2
251730855,DUPE AV REQUEST SEE SR 22-00177115 ,SDOT-Abandoned Vehicle,2
251731879,DUPE AV REQUEST SEE SR 22-00173107 ,SDOT-Abandoned Vehicle,2
251732845,DUPE AV REQUEST SEE SR 22-00162523 ,SDOT-Abandoned Vehicle,2
251740298,"Already reported as an abandoned vehicles RVs , campers that were in front of the Goodwill have moved up the street. I have filled out ""Find It Fix It"" several times and received a response that the situation has been fixed. This is not TRUE!! Fix it!",SDOT-Abandoned Vehicle,2
251741379,DUPE AV REQUEST SEE SR 22-00178289 ,SDOT-Abandoned Vehicle,2
251742124, This looks like a stole. Motorbike outside office max homeless tent.,SDOT-Abandoned Vehicle,2
251743143,WHITE FORD VAN ON THE STREET FOR OVER 3 WEEKS ,SDOT-Abandoned Vehicle,2
251752210,DUPE AV REQUEST SEE SR 22-00172253 ,SDOT-Abandoned Vehicle,2
251753415,Duplicate to SR#175506 ,SDOT-Abandoned Vehicle,2
251754463,"car dwelling
color: white
chevy box truck 2 door
plate: c99075u ",SDOT-Abandoned Vehicle,2
251762482,PRIVATE PROPERTY ,SDOT-Abandoned Vehicle,2
251765053,DUPE AV REQUEST SEE SR 22-00176909 ,SDOT-Abandoned Vehicle,2
251774788,DUPE AV REQUEST SEE SR 22-00189323 ,SDOT-Abandoned Vehicle,2
251784780,Duplicate to CSR #176797 ,SDOT-Abandoned Vehicle,2
251818092,Duplicate to CSR #178917 ,SDOT-Abandoned Vehicle,2
251828902,DUPE AV REQUEST SEE SR 22-00174013 ,SDOT-Abandoned Vehicle,2
251834808,DUPE AV REQUEST SEE SR 22-00177776 ,SDOT-Abandoned Vehicle,2
251836201,VAN HAS BEEN SITTING IN FRONT RESIDENCE FOR 2 WEEKS ,SDOT-Abandoned Vehicle,2
251838032,Parked illegally ,SDOT-Abandoned Vehicle,2
251845538,On corner of 18th Ave and Henderson St ,SDOT-Abandoned Vehicle,2
251846185,"DUPE AV REQUEST SEE SR 22-00183749 Trailer without a license plate and small cages and a spare tire left out, blocking a parking spot.",SDOT-Abandoned Vehicle,2
251846603, Illegally parked vehicles preventing emergency services access to park.,SDOT-Abandoned Vehicle,2
251854717,"cat has expire tab and flat tire, car has been on the street for 5 days. Please assist. ",SDOT-Abandoned Vehicle,2
